43986.584190	06/04/20	14:01:13	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7772	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.584201	06/04/20	14:01:14	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7772	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.584213	06/04/20	14:01:15	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7772	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.584224	06/04/20	14:01:16	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7588	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.584236	06/04/20	14:01:17	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7588	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.584248	06/04/20	14:01:18	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7588	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.584259	06/04/20	14:01:19	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7722	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.584271	06/04/20	14:01:20	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7722	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.584282	06/04/20	14:01:21	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7722	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.584294	06/04/20	14:01:22	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7459	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584305	06/04/20	14:01:23	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7459	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584317	06/04/20	14:01:24	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7459	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584329	06/04/20	14:01:25	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7571	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584340	06/04/20	14:01:26	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7571	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584352	06/04/20	14:01:27	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7571	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584363	06/04/20	14:01:28	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7534	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584375	06/04/20	14:01:29	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7534	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584386	06/04/20	14:01:30	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7534	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584398	06/04/20	14:01:31	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7496	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.584410	06/04/20	14:01:32	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7496	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.584421	06/04/20	14:01:33	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7375	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.584433	06/04/20	14:01:34	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7375	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.584444	06/04/20	14:01:35	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7375	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.584456	06/04/20	14:01:36	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.753	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.584468	06/04/20	14:01:37	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.753	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.584479	06/04/20	14:01:38	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.753	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.584491	06/04/20	14:01:39	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7596	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584502	06/04/20	14:01:40	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7596	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584514	06/04/20	14:01:41	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7596	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584525	06/04/20	14:01:42	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7601	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584537	06/04/20	14:01:43	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7601	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584549	06/04/20	14:01:44	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7601	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584560	06/04/20	14:01:45	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7576	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.584572	06/04/20	14:01:46	       0	       0	      -5	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7576	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.584583	06/04/20	14:01:47	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7576	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.584595	06/04/20	14:01:48	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7734	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.584606	06/04/20	14:01:49	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7734	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.584618	06/04/20	14:01:50	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7734	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.584630	06/04/20	14:01:51	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7763	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584641	06/04/20	14:01:52	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7763	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584653	06/04/20	14:01:53	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7763	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584664	06/04/20	14:01:54	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7613	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.584676	06/04/20	14:01:55	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7613	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.584687	06/04/20	14:01:56	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7613	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.584699	06/04/20	14:01:57	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7742	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.584711	06/04/20	14:01:58	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7742	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.584722	06/04/20	14:01:59	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7742	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.584734	06/04/20	14:02:00	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7692	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.584745	06/04/20	14:02:01	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7692	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.584757	06/04/20	14:02:02	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7692	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.584768	06/04/20	14:02:03	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8064	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.584780	06/04/20	14:02:04	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.8064	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.584792	06/04/20	14:02:05	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7788	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584803	06/04/20	14:02:06	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7788	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584815	06/04/20	14:02:07	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7788	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584826	06/04/20	14:02:08	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.768	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584838	06/04/20	14:02:09	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.768	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584849	06/04/20	14:02:10	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.768	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584861	06/04/20	14:02:11	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7797	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584873	06/04/20	14:02:12	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7797	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584884	06/04/20	14:02:13	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7797	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.584896	06/04/20	14:02:14	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7788	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.584907	06/04/20	14:02:15	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7788	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.584919	06/04/20	14:02:16	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7788	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.584930	06/04/20	14:02:17	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7838	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.584942	06/04/20	14:02:19	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7838	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.584954	06/04/20	14:02:20	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7838	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.584966	06/04/20	14:02:21	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7884	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.584977	06/04/20	14:02:22	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7884	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.584989	06/04/20	14:02:23	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7884	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.585000	06/04/20	14:02:24	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7559	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585012	06/04/20	14:02:25	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7559	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585023	06/04/20	14:02:26	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7559	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585035	06/04/20	14:02:27	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7509	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.585047	06/04/20	14:02:28	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7509	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.585058	06/04/20	14:02:29	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7509	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.585070	06/04/20	14:02:30	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7505	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585081	06/04/20	14:02:31	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7505	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585093	06/04/20	14:02:32	       0	       0	      -6	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7505	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585104	06/04/20	14:02:33	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7626	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.585116	06/04/20	14:02:34	       0	       0	      -8	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7626	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.585128	06/04/20	14:02:35	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7626	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.585139	06/04/20	14:02:36	       0	       0	     -11	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7692	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585151	06/04/20	14:02:37	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7692	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.585162	06/04/20	14:02:38	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7742	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.585174	06/04/20	14:02:39	       0	       0	     -10	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7742	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.585185	06/04/20	14:02:40	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 66.7742	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.585197	06/04/20	14:02:41	       0	       0	      -7	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.748	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.585209	06/04/20	14:02:42	       0	       0	      -9	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  66.748	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
